video_frame,gt_id,sha256
454,75,3ec1662d01b4ef9d38ef40823c6120fb420c2cc1570b2c5c727cac9d25310a54
454,113,f59e743e8d13f0bbdb3f74df13d8a8ad13ea5dc6ea03ebb1341fd24162755a2b
455,14,8d6e9fbfd9c19b76a81960fe2b0c433b9c079252ae1ae7cdc7db10b8874a5b75
455,38,62e2728c94aae19eb3fc51a4b86e53303a45446627f4583142ed1871de3a8a76
455,75,9c15bb43e1916ab8e2ccc24ed192207371f6d5382798cdf11d7cb6d9f3f6c863
455,113,d1af527e6b9c613054e3939d23f28ec7782ab3537fe09e0bb45b85e0aaf75d66
456,14,47a5b025c4319d2deb2b43dd84239327e4a8b721c71cb81f2df5c3aa6acd5ecf
456,38,1db93f2fc4aea70899177afe2dad63e69ced00052e1fa278bed9303c75d6d117
456,75,d90b241cf3b61f6668e8180cbd850a50c6463b8afade292f9e548f7368212799
456,113,b7459f3f7873675aa6aa04ff288936378f73ffa48ac1cf22a8af31056fa786a6
457,14,42e8ecefa5bf9f7cf7de2d8be4e328ab7a3448dafdd2d430575d5c065659d72c
457,38,5bc7f7afd9350987ce300018292de8e028caa05a8269f13bed443339b8a1bdcf
457,75,80e78335334d8365c568c6385621c85cc6baabfe5b99eb94120d293621f41ee2
457,113,0944fd8195f6433796e39693756325062034c5bf965f879e49144390fc75ed44
458,14,ded9561031433d17058a4f3179f7f1b452387b55e126825a7c1336db6c792701
458,38,4a3c963482f0a639ce4713a1f1c4faf7eb2ec04caebf4f24f64c18134fea6550
458,75,467157ad49494ed45993d2ec0e01c16ef8bb5e88881db03fcdd1310fb9c166be
458,113,6c7b0a1766245eee5ce64cf4d01cd45cb064a6400f2881d4d021d8cfdb665818
459,14,8dbc2a8fc46e3b83636ba9fa9356ad0c58cdaef39cebe644d7a5591d44179c86
459,38,1c2904e835cd8e35bdaa2653759e381c5246ce110bc7e69ba3a4b8e346873683
459,75,8b80fbbe7ca141c0df6952b89d6a1aa860f909e0dee078f24f56537381bcfc75
459,113,f24b15e174a484ccff8cc31fb4fecce05cbc695d4a72c09136edba167380a3ff
460,14,0788c0158deb8848125e296ffcd10c42feb9071f2a25232935a6f4f1a5a9e896
460,38,5c20c3ff2a9c19697472a448ae677b153a5a7313e10c5b592a50c35d36b1e073
460,75,e22fe257cc327a5b934475edf04f780848f634cf66fa137c92d74e6b3e7f901c
460,113,1300b05f688be69cfe6b11701398306062aabcbf599786ed3e275f42d8bdb8a8
461,14,649dc4786bf548f22032ea6e31f340444246ed8df6d0e234458dcba7062e2d37
461,38,bd0a4d2793c513184ec61abbabfbc80ab46644ff7541a9d7ae5a3ca5c68d5473
461,75,fb59752e193d338c8cd99ebad6a03acd6a5a0e29c367387a1eed0e12ce152fed
461,113,c59244eff7649f6a5542e70caa34177a7b3311830d531a22411e2a729c1fd69c
462,14,cbc3a5a648a8ea6f4a8deae925ab136a4472595fd66c77f86fa5b458130b7717
462,38,be33ae484d87f33c33f04ace030dc2911cd3fbaaf2d38299b587adedd6a5795f
462,75,0562a225da94fa02e422e7b8f84538c01b269fe03532c5b31f5e32f9335b36e7
462,113,a2a5885238060f172915ce37b8cedf8be6f98c49d5c90e670c59f5659402ef2e
463,14,f0963730bc9e507c76cfa95927c7491fb84de238edc170639c33d5750aa0faba
463,38,a8d7b9788c91e5350f48165a751d620d885c6b49c3b8a39a6bf16899d7f54365
463,75,08e6e54a4128bbc5c326bcbc1456e82695b934d632524fe666748fa90c7485d2
463,113,f52ce6bca5b06d0a22920af5051582dea1b7db737568282417e107f2a47451af
464,14,cab61fab396b30992b0132d2cfd43fe1ab64967ad2467fa0ceb047d577a88e69
464,38,a301eb1cad8e1bb7f3cc2ee03120af09857be6168b8f7ad4cf6d6b053bf206b0
464,75,f39d8b0d28df2a345f35bfa7743fdb783d614548ac77bb50e7df9fb3e36e4ca0
464,113,4304d89042c550dbf9b1ff4d9d6fc5a658e394c678b6411f348a70ae3f528e0f
465,14,828582e5cfa6669ee09965d45fbb2dbf8095d8f3dbd10194e5532e3ab589a751
465,38,3141c294c3572a6dc8d3dc682b2f3ed325d4974648b080de3b1d08705dd6cdd4
465,75,84c589dd8d2df87c4297611783608bd470ec5cbba9cb5e5275d3e17caf7e3dd4
465,113,e13f746f479e460f43a2d514495f66a5d3d131a85b99ad5988bf32479bd1136d
466,14,391035de8562b0dfad8a39adc31e48a20ab503b292ffb72f56bb0b58dac094a9
466,38,c44b841a5c5bf6765a12813db9d7b060f2d7182908179bb6e24755432eda1430
466,75,db8ebb99a3127bada5ed05695c81891236401eff5b1482ad93c7e5de7b666524
466,113,f4b732f9a674bbbe81aeecfadf2603c8381a1fee5053316ff9d39ebb9e273676
467,14,715c64424cec054c19a54e56b0a108fc20e1b60b1f33a2d4d25213b1ef4f1f50
467,38,b72f6faf7941f5176b18eda10f126938f3335143f9eddfc9c83147d7191a7628
467,75,00a03c666a04f798483de304d81daba850e2aaffb00fb56f1c311611e6ce6363
467,113,2a059c6baca5cfecc2df38efddbc19fe5d46a22c2a28d82e1cef6fdb59542d92
468,14,c4ca7a4616ca6eeafad4f83ea7c0a178e0deb9eeaa5775f0d4939356c1fd29e0
468,38,9e4fb611aa5cecca28929fdbbe9575a398c2c9e949d623e64e9b0497c6ef3ac1
468,75,302be9b17981f22f9cc8d8087d02c1636461497c866b75583eb5585b84440153
468,113,68347c410d97b8c02d782e39625f2b3dfb642623b37bab36eeabaf608ba956a6
469,14,b2dfcc22752b2728e4d7377223491fb152212528374b626c4fa6acf68eadfbba
469,38,3eaf471284a5d5f16de23481b12e8cf2b56d734bdb8e8189c1bdf2227fc4ec87
469,75,74efa4582d22c136408472e68a05a183b78fc21736b95a492058a61db7e13f12
469,113,a612965cf66deb2eab26211cd2ba9a04f36ff34b1482f3e1526126ae0e91ecea
470,14,57d5e3a0d6f03e84d4f6698ddcfbbfd7bde9ef2082f0dfa334434d4a9024a43b
470,38,182f3b478d42abe0058d8ba13802037bf074d17060a047ff9885c229fa18c35b
470,75,034ca7f69e0426b50a3e333734e4c2c6386516bfe26088a772980ccc43b82d40
470,113,772f2574f03d505f5c008a8cd37d0de30f8f8c4882449e87968cc8e4dbd2d8b6
471,14,0b81a1601f07dcdd1088051e82b960683c2c92823c7aed5c495fe45a66b74189
471,38,1ce1eae50ad7ba36405897536ac1e4864a84a023baf49096f3ce9f1ab254a703
471,75,4ccd1b6f6adcd1e343b215665af4862f1a0248e32d22803c568c3310222fcff0
471,113,c40e14442f2add53a5eaec323fb3be51530d62998588fc2472f547e64f3f4f98
472,14,74ef613ce16b0f0847091faa1e6f1419854e0634f0dcb74d997ba66fcdfbd50e
472,38,d9e54ef617cd3a300dc198b53fbb0f024910f7731b7125d4350ff761572b8eff
472,75,e0e35af54037c5304c1af1c5f016a7bce7814af903ccfdc5e28f0e4a4323e041
472,113,867a27bf2f7cd25d59406314beea0efd8b7a7d01acf0098bac2e2ccf63871c83
473,14,d145655f04234ae0a9d2007356ac3036cd34e03ccddefce85aa4d6fe29f947b5
473,38,652aa82ce1ca84c3e07b5d00454c0daaa8dcae837aa6682b24594d64e221f28b
473,75,c6879879ad26710a2988bdfcbdfe2fd8820e7a4eff62d1ed4c2591e1c9108dbb
473,113,2638b9ef85c7f21dbc3c675dd0c4de8dcea247e0e1901bc4681823ccb67a5a57
474,14,0bf7103ca836dcd9dcd7502bbddfd31ffee59b2fa557b9293c7d5f7a6a01b37d
474,38,8f0f8c63589a8b709f68194468b69f46b84d5ef9ad9dab7438fd0fdee6eb5468
474,75,2e3db040e8a52355072baa6740a0f5aa423f280fc9b869b681607e1c29a5a414
474,113,b9213f0f82a8c9e84305ac692c64641c0658482a9b9414b0018d1293f734ac60
475,14,f84494a840c6c7c361e33eaadffbb7c63b9161b9d749fc4d30b7506fa05e73fc
475,38,b908eb0c0ab4b5cfd03857e81fa8a697b5b445043632e67f3f3278548a7ccb7a
475,75,37d3a77d344f7e58e770bff17f6c5333b2d4a52a6061a477e364044abc8236b0
475,113,229ada6560ab8ad25473d574965ece94e2086aa4628f6f5f9bf5e6c801519ac3
476,14,6f976e6bdea2737d0935c422798b9a54f0a660d6fb47f6dd5e26ff87e46f6aea
476,38,c6ccaae8757b73c6cb1d8ec0a14f5b7ab659edadc257f47d6d13716bfeeaf532
476,75,1f597d1aaf4c094e09fdcab91753009d0b9113a7116ee1755060d28ab07822c3
476,113,7c982e5821999b4a9abdc4b5397d6619ffc405483d90954d423d0e0b6d5389cb
477,14,c4e839e08bb5cf6d98fd1bc756024cbe97a960083f74d2ddbcf8a4576cd00f05
477,38,2f4152eaf1dcca118f2e6808846729c521a19d30ad5e5aa599a54ecd939f9dc2
477,75,a9d0e12fc48c2edaf1bb6b4e1adbee61c31a58a20f2096102bcdc53f7d16f99c
477,113,0a41b4528dd195d791d1f07e1e6198faac595c40125724d7239ceb86d0d29236
478,14,5f97db2d2fc091af2c9a4fc5d6fee0a866783b8ab3f91b89b649c296115489cd
478,38,24425757eaf4fd4bc36ade9bb1a3beb476af490bb7e1845bb03a9e4a293fd245
478,75,9ead4916fe8c3617a8530b32bef61bc2633ccd56d92833d8c932a85c524a922f
478,113,1b9a0132bd90697125c35117d88ad3522e4ed4bac9bec584a4ba667cf85e4ea9
479,14,63162662d87617d1b2aa236e54a7766181911b2bca0237a011c9cdcd5b07932f
479,38,4d57f044213a006b47d4eb42b7a6ec5b6dec4c236cb5471831c565187608f4e7
479,75,14c50466096d5df63a0efcc6735acfc83ae7fa4cf6e1fbf9fc8376a500b47da4
479,113,9f1917eaddb83e789c362ec75d79c8b6433be5e4447c841bf76d152383546552
480,14,92d3fd2c47498136bb1ff309c2132a0d1baca34aa6502f8a6935d6254b7cfaef
480,38,f70ef65a6cd9e4cbda7e7fd2aecdb576f741dc6103b6b425b5b597f3b5d1a046
480,75,693a84fe0556182c4fb026e46940b8b6007a49893a7c6c87cb1c293e2d9024b3
480,113,22d082b469850df3f922c23bcaead349970ac6f1742ce1785698c56b0078f572
481,14,2873d5839a64ca5bd43fbdc03dbab0a89d50526e2ad3ed2cd9b67f3efe6c72c2
481,38,a28381d08af1bf55935bff115c0c8f20176221edb8c95ee2bc6446f0c64bff57
481,75,28730338674628900e57d8df8c892a65fcfb6ae2590076f38b7e35bb9839d9a9
481,113,8f5f2a980877780802f195ac1a35ba4758ed3d0242752382e64a530c8c15bb24
482,14,6ae39a4d65134dc489b923b36995137c2d1aa8304887949963d8f40d30f473e7
482,38,5bf818b63472bd12d0a3d200496921181bc18aa5786e1a47da160f6bddcdde16
482,75,c039cc7149434bc5f68448c717c212aeac24eb0de60806c9c2d243577b718571
482,113,353688597134798cb8b50518a0eec9003977481e9b19d1a3275aea48a0b9eeb8
483,14,f951b86a8ccdf1a164b4f15de3a624d4c6fb8b7eb2e6318a2bbd79e7a61ec600
483,38,d0a988e8892a0e2940cc958ca42df338fd2f9edb497fd59da5a3d6266688521f
483,75,1bc077002f7a15672645b0f813754d3e9d6ab88d7b2ff834cea25c167a2b1e76
483,113,6edfefa92315b17b3154cc4f1c91614a18656a8ced853f0bb4bfb23576d94764
484,14,2b62519bb424d2b4ee6b90ca133438c05abc2f2a995d1fc4529295c0d958069e
484,38,40f144f366e115dbf8a9de3f50e8b98536d264c9606463dac00f13a2af5e5595
484,75,f1bfcdd0633264c85b90eafae76bc8882622f4c78d0dc03b8cbc3a3762af84ff
484,113,61049fd74a16eac7ff49157ec2a0e8f7fe2845e15e1be542f310c18ce9d62b96
485,14,c5e25ba0224bcadc08cccb7f7ade3ac339ccc0f3c206eaf1fb89c99e17047380
485,38,44adb2eefe566e4910052688558e2c308d1269b5f1e781156588c6cb4d3d7c86
485,75,0598b5d4171493bc2c1c3262e0cb95ba837700338c5ae2aad88dbc864d704fea
485,113,66ed20c1335ab9d5d79b74442f931458e991a20e4feb152da52efc7c8a0dd0ae
486,14,d32c2229412e65b534f13f3352e2294997f41fc6ecabe5df7263e1e1b3697c1d
486,38,abe674ead0a04c64019614b0c108afcb8129720c0b9e18b7d36c62bc1bfd9261
486,75,0d699f7f6f0e9101c78403e7dca16bc939cebbf39ca669ff09af3b60ce0b030d
486,113,933c9235ebff14f4aec4c5751bde74bc32f7e06292b4ab561e8699947203e45e
487,14,c66e74edc37732f2caa2e27e3e74f56f3b89643a70cc68ca508704f20d78c60f
487,38,78859ccce66dae50a7d0c5bfd5b63e7011a866d4f8d51433b3cb6a6c8ce26d63
487,75,e253ae2fa80178553d4b4fb30f57e835b286ecf1df5179eaf09a38e791e17df9
487,113,8d637a248c384cf1b63afbe656b21d0ab32a201bb6d81f421a89afa7547974e4
488,14,acbd7c31c40f839892a891578bd90746469cf8dc1a72bf9c6a75c45c9e720935
488,38,ea93d3761fafb7400a04fd5af3c99c32d4a2de69b32bc8f71f53c923076b1102
488,75,e489f4aaa5c09fd2a7823790eb4c09ac2df2924f1ce740aeaa46f0f365828515
488,113,250f35676b3799242930561fff173decfdd33660bab8c1fddec19b6a821c417f
489,14,d3308a76c8744e34bd8e8ed15b4386b3d05cd9abad50c5b9e094b4b74707fa58
489,38,0e01a5d6dead8d57cf98a58b04f3d1a29e9d9d77451f7958f32ef4990333fe78
489,75,c9b004f01c550fc709a4737a52d560ec36185eb086523944d7c80f936b51ec4d
489,113,90e3fa609727a2100184aba9aa9a3ff72e6998c580cd7dd33e088921f4d0506a
490,14,d0ce2e23c3e2860d3c0c604460efc8539f635879f7ad6879db9efe7c200c1eab
490,38,df17b9620a67064c56444daac8ed9f68c652b0b67205e25989b5a64a68cbade1
490,75,1bba3b4050942ae9818791f7a9687e7b0913560499cc84b1e4fd2f6c8919b118
490,113,fb66a52a749690407dd941ada6d6efdbaa156926ec3691ad7c7c9593a1a4efc5
491,14,2a849358374c9dc6eb2c99a6996d63995e2166ed490e90a4df43ab35de3034f4
491,38,0bc9a189ad3b8f72361e034eba7fcc1c7f7dd7689e45882acd7002826f72f913
491,75,2b53f27bcb3f6bba079dc943cfbce9a973ecf2da3d43640663c39d9c5d6eb274
491,113,dd5596bdc374f65a0f1b94ac01c06a73dafb8f3f4638f9946f63d12665e3f96c
492,14,433d5562aca7f7397106a008b9b2558d716b174d1dbd101694df898ac3c85b9b
492,38,3402d86cb5245f416eb17f38c8f0eccbdb1fd8ba584965082d1a75153fe9a7d4
492,75,ef8cef9afb2f8911bce2f85cf6c01112a1bed694c0e36d6cbeca2cac185aa8e0
492,113,06c4ccf476e99803a6bf085c25d16c1f385cfdc6e92bd87dfcea375e534fdcb1
493,14,d3cd7ee6a5d32367e05117a5ecddf6c600c89e3e3036949c967430923d4c0fac
493,38,9b3e75ccf2f533eca2b51af5cda6c1f694c51c0bfb0280383aa70851dc98fd9d
493,75,4f9f3eebc34ddb4b22de1cae7f72cadce734334c694235d4eec812466feae5a4
493,113,365e7639856f71798a730621d86eff7fc1ef42c3eb8ac48da357a6234756991e
494,14,5e75fa10b620b9e3ab6b6434587f99020bb1b78a2480015e7837ae0adb325582
494,38,fcd52eec35582ba9472461493aa32f03d2d3c65efa72fcd043fd46f905e61e50
494,75,a1e9977e38c478c613f41a12bb0ecac1d7e6280356b282fd3361591d990ad503
494,113,ea07cdb6f57a8a379cb8930bcc9114f6af8d3d78259e8373b39ab3e691c642a1
495,14,7b2941447e687db0d0a3549058bcb7fc8bd08f9418a12d5ccd5194b0cacf0b16
495,38,2b63ae426ba5d80318b8b85378b58048051456b696f5d1295477f5d721eb56f1
495,75,ffce8455eb3be2227511f01def29439afdace97dfc1c857ae3a2b29f45dbb1f7
495,113,7d8e6566d49d79f847842b565c5cf6b2494484ecb533defe93cf341e052b602d
496,14,cdadada5faffa4b9ef902a4be20dd1a3e9aa6100bab3911626302120c5a48497
496,38,c1fa37ccd0deccd8b25ed3e10386b4cf0741fb6b7e12a82eb6825b2118ac6f73
496,75,13647f62436f551db1df611476430770c7a56d57afa4f929f8efc28003664312
496,113,c4e697734d9b21244a5c6541559747e5c21990e62e1989327201e243b3165b6a
497,14,e442c58e294a8dfa994cf20fb18882d428ab232dd24d93b9c34f2ea0a1da4578
497,38,ec77baa982e5fbd9ecb9ba38a370621cf1c2fe0372af63507a47ad6ce6a2a430
497,75,dcc5ad9f528792248857ed14a7529ff0ea816b6ace987c1b3ad8e9ccd4d23e13
497,113,8ed3f8ff6a8e5c10cf1eb4e5f9c927cea528cc0af9603b2c46565777d47b8637
498,14,d2df1a334214a0363c973664e67953cf08009e9f977c876019d69f1a5109e3fb
498,38,72c1a642d66653b2378211f544b28fbfe5aeb66752513c1d3c03f56302e77113
498,75,4189d7b13b24998e5a6e01c5b2dbad101f6bfff9ed2066902a89b6109ca8c038
498,113,7e347fd73a620ed929335e3ee1e513b8841ac091117b7df74abd26c4b406e5c9
499,14,92e993f2958a62845aa08b2a60f71a5d797a1c2542d227e9a49818bd1bb43dba
499,38,0dfff41959630fde86c05bc216206de7df17c1a93e76e07853977914cbed58bc
499,75,57cf3751d177f983972ce0e7a28d2a1a494eef95e5816f85110e62f9edbb8110
499,113,707e110d1ba76cb1140fd0b80c3fd7f1cc7f6c6632b1f9db94cca10b273b2b87
500,14,655c3ee996d6000f7cb0931e17428504d9157e1e47b7f1b27d703331f661ed08
500,38,bb5797787e576e199112094a3628a46e90b6b3dee72de833ad7fe2d162a6e588
500,75,256e747f78b25f19d3c089c6edebac64f9ae1665e26db3fb4928c03e639c6114
500,113,55e4f3e60a829756a67bf7fd70e76c1f03b9b687deddd16b7fb4401507210403
501,14,fc699dd8ff5bf7b604e9991baa1d30d9071aca60ea3d67d46ddc021c5a720688
501,38,949448f34531f35473e079f06994a4b4ba05eeacec4e94c2b5dca4cca9b957f1
501,75,7b2fe44a8b7e9fdf8cb944668414bf5c6d450b2a93bd908823b3f91f9b909469
501,113,a9d1d8d7db41162a96e75683f355d2349db60fe7ca3863c7451ca83b304ff823
502,14,baa0b9e01a98ce86fd93e4e634b5a22539737c590842f2453c129626d431658d
502,38,343255dbf0ea754160027986c417d918e21c079853c4cac7a262a4ac140fe1e0
502,75,e7a1b2b995acb81ac73d53b1579b03dcf18b88c452ac7b730e74480fe8d1e0e9
502,113,6dee3bb46ce8af69a2235bbd6a082967b19e59cd4be6701ffcb9042abae9ecae
503,14,feed38d227389a738da5904ba6d05076f113f63466c084ed40b993a87105aaaa
503,38,ab9c953aceb7ece52bfb0808a1668faff5c59042153b15224e3699c3d33adc91
503,75,758f3132ef048e3f9c02d9ff7575c5781f161f94e9f224ef18a48b96885cb489
503,113,cc711d4ca675a051eee9fd79b77c38e3f429d51441a687fade72915a2c03e974
504,14,c4e90e6a6aa8b634e631036567e2f167c9d43927e1ae7eb74123de01fbaf9d9b
504,38,19d1b335face84619e503cbcaf97f30660ac9d6cc92271b5b47b8a892ca8e340
504,75,2a22fd5a383519432dd49571806c57a886efae4e693667bed430fbc0688bbfd9
504,113,047da425a57a276309363a0592bcb15f924d870a1222aa4c71c18987183f5b2f
505,14,8cdb8fe481aa9980887fdf57eb72f084a56d2360169d8e7ec114c6c8c8c7963d
505,38,9e8be2ea523fe5b09d1118d015c01ca73493845008c48eaa6acd75912dbddc6e
505,75,abd3fe4ff7530998b6d19b94429b6769659b79e5278470bd5ed62fe97a1fa639
505,113,9b68755ae372e5c0dd3c1af2544e229c367b1e065b04e40942eba6f572b6e5f1
506,14,440dae7a50b5efb023ad92ffec89afd940039ae6dafecbdffc238d3faa2af292
506,38,05c79b48a7e2dd9eb717c66ba76ae17bf6346f5cde5f54c3beec163edf4274de
506,75,dd820ccb8c658cabc1e5673f9173b2cd084ea1806ec16bf5b69770e4f22cc999
506,113,16d152f049a5463c662f53a950666bffa99d41673098d523a2c735142e773c27
507,14,f0850836125a4e53fcd3f0a152d62a976055b6dba2ec82d680f51366a2520078
507,38,f743900c33629f91624a19eaa8924349d4eac668ae8df8fcb0999ed9504d99ad
507,75,9ac0b4853e422cca62ff30e3d3cc6f867e3b1b3009b6aa647834348817e4dce2
507,113,20ae391cab77e3b9c2aafaf0065952060d7611a3f352696951404a6cc5637f7f
508,14,f46ce4078bd0c0d53f2180ffa70c5d44b6acc8fd8aa47b597359a1250f0ea153
508,38,0f62dd4a73bf96bcadfc5b71c88b1e0f5f0d9e6044f09c3037bbbafac86fd486
508,75,c1701497684caddf6645ccba634b4ce0dd89cac7ddc6b2cb132f1cfe9d4b3635
508,113,285b0a48900e4cce17e3d70353a7d4766df5271d193e24a21800c2f3ec9976ef
509,14,26d04d8ea7de0530e5f4672caad19c6e30b1ee7e15f2ffc3ab36e5a6f293a8e1
509,38,2c6517e6cf4341b20e97b56c232c3a6fe49437fe4af07c1e9c24ba85b9eaf470
509,75,560f7c0b54b553981faec8e65dd93779b9ae7177ba7ba26d59cdd745f008a71e
509,113,f9e4d0c732eedd81d2a65d0e1ac85e0160dd3a5fc4bef9b54135ee6a916817db
510,14,77a05ebd6c1c89f56590c38d5d019198a004ad7610e8999c3202b53bb30d1b1f
510,38,1129f310c148d19a5cf695317167ac667e04ecef30729a1f2157a8827295af9a
510,75,bf714117a528b95aff95a03084178c501e7661f3c2f782c051cc405102ca661c
510,113,023df020f87caee56f5aaa7ceb220dcdb8e6d14d4f446ac7d60184b948aec7fc
511,14,64aa08e5b651dfc88038dbb76734f3ac7daddf7fcd36a0a4d2efcced84583510
511,38,8aae5ea9930be3429529ec83b5a7bf1d42862ba523953cc8f13fe98c7b395cd6
511,75,fed80fd8addebe32e2706a201e0b740fe5f60291e7d4804c356627edbc824b10
511,113,2a37a1b233e0f7571989b73a45a2fc4e0bc5fa18ca1b9d89a281e1df5fea0a2a
512,14,bd081ee7551629237d1536a33271eddb05af5632539e732b1b40e0abeca61c16
512,38,da39bc10932f3022ff1e7b14c979797294f04c771f7fe76f4757bc10e29d5ca8
512,75,e8a178100f0f517de4cafb67f72ed42364293861093f0a6ec7ec668dd05a9cd5
512,113,feec13393c85e021f06badeef136ce73b490999008ff3b378336d2187100a933
513,14,2141d4c29ed1b92bbae7f02e77caa06098e6389e542b4d8b299374e0bd7cf6d6
513,38,8efdec1647745411895d461cacf019be36b33daac3be12885b11317b1a8eba50
513,75,b0ddd65946c4ea02137f2ac0c1a4c6da9293191a0c1dd36293c33bd797b1f521
513,113,4b370f088be47a013002dbb439820dd45f6e33976c67db1836d757d5fff0c098
514,14,6fa1f5369d077131c672f1ecd8733d97bc7204c7064ffa4fe421829a05310ce1
514,38,1ef8dc20d68edadcd4de284bdda85a0d179fe1240ca14dc1811a25e45e7a1e03
514,75,15352e36ad10607f69438556ab0f23d382e5db434ff85bef54b5716c0f971719
514,113,7b75b46ee1e7ec68a5ff6bd26c8909f1a5c8f91358c23cc567585a17c1c236fa
515,14,ccefb11997b2ee4bdf45c75bb58306d6b76a42759576cfec592f75ed25b6890c
515,38,905994951bf2087d42a797aacab0eee7d5049f8460d1e5ae0b6b376d4b831ec6
515,75,d37c347b87eb1ef7b8cb58d1c8a751e94e96ceb3214f1e41dfcf4b0215e8fbfc
515,113,8f469b548145b7e97da0a32ec920df4a581ba30d05ee6b9e2204ffb7e1c40f4a
516,14,16b1e0d258ed53c1eb1a0475cbce494fee44dd780f0ffbeef3ba42459a6116d2
516,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
516,75,37082faa063569a3886a60f171243387ad2a59230c0c9377c3d65f9ba8104632
516,113,32b5c7161ad8ead6e55a9503da736b4da026277b8e0494d6664b68af3e557fc6
517,14,aee83d99b71d98608bd40df49b15ee3e1b9154037e074ee6db5b7693aa7013ab
517,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
517,75,77935909d13a9906ffc6392b71a3b88b34b1296643cc3856a36c832ec9caf87d
517,113,868265d5a6a0bfd097a6222d4bfba627e4e6a4dbecfc34a4b03afc8b39ac58a6
518,14,4642dbc9b65febafc78838dc5236d6413d5b070e51bb220a2fb3ed54bec1a0ab
518,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
518,75,13874132582f6bc7a86eaa01bd48721758ee26c44f6d97da2ced49c441f46d49
518,113,9c3e910f792e667fdd8920e9e8275a08827538cc46531538e7709b8ac9efd8ae
519,14,74d94e84c5d6a468db947e4d7d11591b9fafb4dac0884496ef01b4d252b0e1e8
519,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
519,75,2e571c618ea7d1d49ac37748265afa91868e88527611c9322469e662b56db5ea
519,113,5e12497c00c2af8be098fa4bbf58977f0ee3a99d7eafa3bbb62eefa953008536
520,14,2b044282760a8dc70467dc5a20442a89b0fa0d2c3545657b2b47125a91297cb8
520,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
520,75,115527641f439859ac33d6713cfbefbe13a1158d3bd6cff739aca521de7bf446
520,113,049e3e49c4fe398b970f3b45155da9a002de54814a6f98e0ce7734519f9ec6cb
521,14,b44809df6f92e425fb89c53c3ead5580ea7015fc26e77a6eb57da18c7db8b06a
521,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
521,75,aa6aea066246475e9a5fbe6182708118a4e4e15f22a0ef5039815765d7789570
521,113,2376cbec75533c30d6b2ef70e79cae277ecf89a2d7670e0b9fdfee98aa686f48
522,14,8c20b37c9597d9c2376983dd8cc3443610014ecfb458bb4260fdc3e6af1afbf4
522,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
522,75,12bc3d28f3d44ca88d467ceb5affdf9ee303cb3e917463aafb70425987bc6c95
522,113,36fb05606de345096f4535af61cef709b419d4b60366caf2dbc303a8f236b563
523,14,b28d6182f20a1d2eb2a222991272a97bb2e43b767b4c82ad936b5ba93752d148
